,TRG,SRC
90128,This train stops at all stations.,Ce train s'arrête à toutes les stations.
90132,Those men are armed to the teeth.,Ces hommes sont armés jusqu'aux dents.
90134,"To put it bluntly, he's mistaken.","Pour le dire brutalement, il se trompe."
90137,Tom admired Mary for her bravery.,Tom admirait Marie pour son courage.
90147,Tom asked Mary several questions.,Tom posa plusieurs questions à Mary.
90149,Tom asked Mary where the dog was.,Tom a demandé à Mary où était le chien.
90151,Tom borrowed a car from a friend.,Tom a emprunté une voiture d'un ami.
90153,Tom came out of his hiding place.,Tom est sorti de sa cachette.
90154,"Tom can play the guitar, I think.","Tom sait jouer de la guitare, je pense."
90155,Tom can ski just as well as Mary.,Tom peut skier tout aussi bien que Mary.
90159,Tom can't give you an answer now.,Tom ne peut pas te donner une réponse maintenant.
90162,Tom could hear the phone ringing.,Tom pouvait entendre le téléphone sonner.
90163,Tom couldn't help but feel happy.,Tom ne pouvait s'empêcher de se sentir heureux.
90164,Tom couldn't walk without a cane.,Tom ne pouvait pas marcher sans canne.
90165,Tom crossed the border illegally.,Tom a traversé la frontière illégalement.
90167,Tom didn't give me what I needed.,Tom ne m'a pas donné ce dont j'avais besoin.
90173,Tom didn't look as happy as Mary.,Tom n'avait pas l'air aussi heureux que Mary.
90174,Tom didn't look as happy as Mary.,Tom ne semblait pas aussi heureux que Mary.
90180,Tom doesn't know the whole story.,Tom ne connaît pas toute l'histoire.
90185,Tom doesn't look troubled at all.,Tom n'a pas du tout l'air inquiet.
90187,Tom doesn't speak French at home.,Tom ne parle pas français chez lui.
90189,Tom doesn't think it's his fault.,Tom ne pense pas que ce soit sa faute.
90192,Tom drives everybody up the wall.,Tom rend tout le monde dingues.
90196,Tom felt helpless and frightened.,Tom se sentait impuissant et effrayé.
90198,Tom forgot to bring a flashlight.,Tom a oublié d'apporter une lampe torche.
90199,Tom gets up at six every morning.,Tom se lève à 6h tous les matins.
90202,Tom has a new girlfriend already.,Tom a déjà une nouvelle petite amie.
90204,Tom has a tendency to exaggerate.,Tom a tendance à exagérer.
90206,Tom has begun writing a new book.,Tom a commencé à écrire un nouveau livre.
90208,Tom has done other stupid things.,Tom a fait d'autres choses stupides.
90212,Tom has no prior criminal record.,Tom n'a pas de casier judiciaire.
90216,Tom hasn't violated his contract.,Tom n'a pas violé son contrat.
90219,Tom is afraid of making mistakes.,Tom a peur de faire des fautes.
90223,Tom is in reasonably good health.,Tom est en bonne santé.
90230,Tom is the right man for the job.,Tom est le bon choix pour ce travail.
90235,Tom is too young to go to school.,Tom est trop jeune pour aller à l'école.
90242,Tom knew he needed to leave town.,Tom savait qu'il devait quitter la ville.
90243,Tom knew that Mary was a teacher.,Tom savait que Mary était professeur.
90244,Tom knew that Mary was a teacher.,Tom savait que Mary était institutrice.
90246,Tom knew that Mary was in Boston.,Tom savait que Marie était à Boston
90247,Tom knew that Mary was in danger.,Tom savait que Mary était en danger.
90261,Tom made good money on that deal.,Tom s'est fait beaucoup d'argent avec cette affaire.
90263,Tom needs us to show him the way.,Tom a besoin que nous lui montrions la route.
90264,Tom never listens to the teacher.,Tom n'écoute jamais le professeur.
90268,Tom offered Mary a slice of cake.,Tom offrit une tranche de gâteau à Mary.
90269,Tom opened his eyes and saw Mary.,Tom ouvra les yeux et vit Mary.
90270,Tom opened his eyes and saw Mary.,Tom a ouvert les yeux et a vu Mary.
90271,Tom poured Mary a glass of water.,Tom servit un verre d'eau à Marie.
90273,Tom prefers not to talk about it.,Tom préfère ne pas en parler.
90291,Tom stopped reading for a moment.,Tom cessa de lire pendant un moment.
90294,Tom takes good care of the birds.,Tom s'occupe bien des oiseaux.
90296,Tom thanked everyone for waiting.,Tom a remercié tout le monde pour leur attente.
90309,Tom was complaining of back pain.,Tom se plaignait d'un mal de dos.
90317,Tom went to the circus with Mary.,Tom est allé au cirque avec Marie.
90320,Tom will be delighted to see you.,Tom sera ravi de te voir.
90325,Tom woke up at the crack of dawn.,Tom s'est réveillé aux aurores.
90343,Very few fat men have long noses.,Très peu d'hommes gros ont de longs nez.
90348,Walking is an excellent exercise.,Marcher est une excellente activité.
90349,Was it cloudy in Tokyo yesterday?,Le ciel était-il couvert à Tokyo hier ?
90351,We adopted an alternative method.,Nous adoptâmes une méthode alternative.
90355,We appreciate your understanding.,Nous vous sommes reconnaissants pour votre compréhension.
90362,We came back to camp before dark.,Nous sommes revenus au camp avant la nuit.
90366,We can't just do nothing all day.,Nous ne pouvons pas juste ne rien faire de toute la journée.
90368,We couldn't understand her logic.,Nous ne pûmes comprendre sa logique.
90375,We got behind the car and pushed.,Nous nous plaçâmes derrière la voiture et poussâmes.
90378,We grow vegetables in our garden.,Nous cultivons des légumes dans notre jardin.
90380,We had lots of fun at the picnic.,Nous nous sommes beaucoup amusés lors du pique-nique.
90384,We have had bad weather recently.,"Nous avons connu du mauvais temps, ces derniers temps."
90386,We have something else in common.,Nous avons quelque chose d'autre en commun.
90387,We have the whole summer to play.,Nous disposons de tout l'été pour jouer.
90395,We heard gunshots from next door.,Nous entendîmes une détonation en provenance d'à côté.
90399,We helped them out when we could.,Nous les avons aidés lorsque nous le pouvions.
90414,We need to get you to a hospital.,Nous devons t'emmener à l'hôpital.
90415,We need to get you to a hospital.,Nous devons vous emmener à l'hôpital.
90418,"We protested, but it was in vain.",Nous avons protesté en vain.
90424,We should probably ask Tom first.,Nous devrions probablement demander à Tom en premier.
90426,We spent the day in the open air.,Nous passâmes la journée en plein air.
90427,We spent the day in the open air.,Nous avons passé la journée au grand air.
90429,We stayed there for three months.,Nous sommes restés là-bas pendant trois mois.
90430,We still have a lot of food left.,Nous avons encore beaucoup de nourriture de reste.
90431,We stood on the brink of a cliff.,Nous étions au bord du précipice.
90440,We went to Australia last summer.,Nous sommes allés en Australie l'été dernier.
90441,We were all present at the party.,Nous étions tous présents à la fête.
90445,We were not invited to the party.,On ne nous a pas invités à la fête.
90452,We'll look into the case at once.,Nous allons immédiatement enquêter sur l'affaire.
90459,We're going to have a test today.,Nous aurons un examen aujourd'hui.
90465,We've just spent two weeks apart.,Nous venons de passer deux semaines séparées.
90466,We've still got a couple of days.,On a encore deux jours devant nous.
90468,Were your mother and father home?,Vos parents étaient-ils chez eux ?
90470,What an interesting book this is!,Quel livre intéressant !
90477,What are you going to do tonight?,Qu'allez-vous faire ce soir ?
90478,What are you going to do with it?,Qu'allez-vous en faire ?
90481,What did you do on your vacation?,Qu'as-tu fait de tes vacances ?
90490,What do you do in your free time?,Que faites-vous de votre temps libre ?
90494,What do you say to taking a rest?,Et si on faisait une pause ?
90495,What do you say we go for a swim?,Que dis-tu d'aller nager ?
90497,What do you think I should write?,Que penses-tu que je devrais écrire ?
90499,What do you think of these shoes?,Que penses-tu de ces chaussures ?
90502,What does this hat remind you of?,Que vous rappelle ce chapeau ?
90503,What exactly are you looking for?,Que cherches-tu exactement ?
90504,What exactly are you looking for?,Que cherchez-vous exactement ?
90509,What is your idea of a good time?,Quelle est votre conception d'un bon moment ?
90512,What is your registration number?,Quel est ton numéro d'inscription ?
90516,What kind of car are you driving?,Quel genre de voiture conduisez-vous ?
90520,What kind of sick weirdo are you?,Quelle sorte de dingue es-tu ?
90532,What season do you like the best?,Quelle saison préférez-vous ?
90537,What time does your plane depart?,À quelle heure ton avion part-il ?
90538,What time will you go home today?,À quelle heure rentreras-tu aujourd'hui ?
90543,What were you doing at that time?,Qu'étiez-vous donc en train de faire à cet instant là ?
90545,What were you doing at that time?,Qu'étiez-vous en train de faire à ce moment-là ?
90548,What were you doing in that cave?,Que faisais-tu dans cette grotte ?
90550,What would you like to be called?,Comment aimerais-tu qu'on t'appelle ?
90551,What you decided to do is insane.,Ce que vous avez décidé de faire est insensé.
90558,What's the name of your pharmacy?,Quel est le nom de ta pharmacie ?
90567,When did she leave the classroom?,Quand a-t-elle quitté la salle de classe ?
90569,When did the accident take place?,Quand l'accident est-il arrivé ?
90573,When did you last see my brother?,Quand as-tu vu mon frère pour la dernière fois ?
90574,When did you start writing songs?,Quand avez-vous commencé à écrire des chansons ?
90575,When did you start writing songs?,Quand as-tu commencé à écrire des chansons ?
90594,Where did you get your hair done?,Où vous êtes-vous fait coiffer ?
90596,Where did you have the suit made?,Où avez-vous fait faire le costume ?
90616,Who are you and what do you want?,Qui êtes-vous et que voulez-vous ?
90617,Who are you and why are you here?,Qui êtes-vous et pourquoi êtes-vous ici ?
90623,Who else knows about your secret?,Qui d'autre connaît ton secret ?
90628,Who knows what's going to happen?,Qui sait ce qui va advenir ?
90642,Whose house is across from yours?,À qui est la maison en face de la vôtre ?
90644,Why are people always so cynical?,Pourquoi les gens sont-ils toujours aussi cyniques ?
90646,Why are you so interested in him?,Pourquoi lui portez-vous autant d'intérêt ?
90647,Why are you so interested in him?,Pourquoi lui portes-tu autant d'intérêt ?
90649,Why can't I play with my friends?,Pourquoi ne puis-je pas jouer avec mes amies ?
90650,Why did Tom want to talk to Mary?,Pourquoi Tom voulait-il parler à Mary ?
90651,Why did she need to send for him?,Pourquoi avait-elle besoin de l'envoyer chercher ?
90654,Why did you name your dog Cookie?,Pourquoi as-tu appelé ton chien Cookie ?
90675,Why don't you admit your mistake?,Pourquoi n'admettez-vous pas votre erreur ?
90678,Why don't you just buy a new one?,Pourquoi n'en achètes-tu pas simplement une nouvelle ?
90679,Why don't you just buy a new one?,Pourquoi n'en achetez-vous pas simplement un nouveau ?
90682,Why don't you let me take a look?,Pourquoi ne me laisses-tu pas y jeter un œil ?
90689,Why don't you take a closer look?,Pourquoi n'y regardez-vous pas de plus près ?
90692,Why don't you take off your coat?,Pourquoi ne retirez-vous pas votre manteau ?
90696,Why don't you take your coat off?,Pourquoi ne retirez-vous pas votre manteau ?
90706,Will he be able to come tomorrow?,Est-ce qu'il pourra venir demain ?
90707,Will he be able to come tomorrow?,Sera-t-il en mesure de venir demain ?
90708,Will she go to America next year?,Ira-t-elle en Amérique l'an prochain ?
90710,Will you go to the dance with me?,Veux-tu venir au bal avec moi ?
90711,Will you go to the dance with me?,Viendrez-vous au bal avec moi ?
90712,Will you go to the dance with me?,Voulez-vous venir au bal avec moi ?
90715,Will you lend me your dictionary?,Me prêterez-vous votre dictionnaire ?
90718,Will you try to play the trumpet?,Vas-tu essayer de jouer de la trompette ?
90721,Women don't drive as well as men.,Les femmes ne conduisent pas aussi bien que les hommes.
90726,Would you be happier if I stayed?,Seriez-vous davantage contentée si je restais ?
90732,Would you ever go skinny dipping?,Irais-tu jamais nager nu ?
90733,Would you ever go skinny dipping?,Irais-tu jamais nager nue ?
90735,Would you like something smaller?,Aimerais-tu quelque chose de plus petit ?
90736,Would you like to drink anything?,Voulez-vous boire quoi que ce soit ?
90737,Would you like to drink anything?,Veux-tu boire quoi que ce soit ?
90738,Would you like to see my new car?,Aimeriez-vous voir ma nouvelle voiture ?
90742,Would you mind if I took a break?,Verriez-vous un inconvénient à ce que je fasse une pause ?
90743,Would you mind shutting the door?,Veux-tu bien fermer la porte ?
90747,Would you please open the window?,"Voudrais-tu ouvrir la fenêtre, je te prie ?"
90749,Would you please take my picture?,"Voudrais-tu me prendre en photo, s'il te plait ?"
90752,Would you please tell me the way?,"M'indiquerais-tu le chemin, je te prie ?"
90759,You aren't allowed to park there.,Vous n'êtes pas autorisés à stationner là.
90764,You aren't supposed to swim here.,Vous n'êtes pas censée nager ici.
90765,You aren't supposed to swim here.,Tu n'es pas censée nager ici.
90773,You can go to the station by bus.,Vous pouvez vous rendre à la gare par le bus.
90778,You can say whatever you want to.,Tu peux dire ce qui te chante.
90783,You can't believe a word he says.,On ne peut pas croire à un mot de ce qu'il dit.
90784,You can't give up on your dreams.,Vous ne pouvez pas renoncer à vos rêves.
90786,You can't tell anyone about this.,On ne peut parler de ça à quiconque.
90787,You can't tell anyone about this.,Tu ne peux parler de ça à quiconque.
90790,You can't tell anyone about this.,Vous ne pouvez en parler à quiconque.
90797,You did it in front of the staff.,Tu l'as fait au vu et au su du personnel.
90799,You didn't have to come so early.,Tu n'étais pas obligé de venir si tôt.
90801,You don't even know who they are.,Vous ne savez même pas qui ils sont.
90804,You don't even know why I'm here.,Tu ne sais même pas pourquoi je suis ici.
90806,You don't have enough experience.,Tu n'as pas suffisamment d'expérience.
90807,You don't have enough experience.,Vous n'avez pas suffisamment d'expérience.
90809,You don't know how lucky you are.,Tu te rends pas compte de la chance que t'as.
90810,You don't know how lucky you are.,Tu ne sais pas à quel point tu peux être chanceux.
90813,"You don't like chocolate, do you?","Tu n'aimes pas le chocolat, n'est-ce pas ?"
90815,You don't look pleased to see me.,Vous n'avez pas l'air ravi de me voir.
90821,You get out only what you put in.,Tu n'en ressors que ce que tu y as mis.
90822,You get out only what you put in.,On n'en ressort que ce qu'on y a mis.
90829,You get out only what you put in.,On n'en retire que ce qu'on y met.
90834,You have good reason to be angry.,Vous avez une bonne raison d'être en colère.
90835,You have good reason to be angry.,Tu as une bonne raison d'être en colère.
90838,You have only to watch what I do.,Vous n'avez qu'à regarder ce que je fais.
90842,You have to choose your own path.,Il vous faut choisir votre propre voie.
90864,You must be very busy these days.,Tu dois être très occupé ces jours-ci.
90865,You must be very busy these days.,Tu dois être très occupée ces temps-ci.
90879,You must not touch the paintings.,Vous ne devez pas toucher les peintures.
90881,You must not touch the paintings.,Tu ne dois pas toucher les tableaux.
90883,You must not yield to temptation.,Tu ne dois pas céder à la tentation.
90886,You need to lower your standards.,Tu dois abaisser tes exigences.
90888,You need to reboot your computer.,Vous avez besoin de redémarrer votre ordinateur.
90895,You really have an ear for music.,Tu as vraiment l'oreille musicale.
90896,You really have an ear for music.,Vous avez vraiment l'oreille musicale.
90897,You remember it better than I do.,Tu t'en souviens mieux que moi.
90898,You should always tell the truth.,Tu devrais toujours dire la vérité.
90901,You should fulfill your promises.,Tu devrais remplir tes promesses.
90902,You should fulfill your promises.,Vous devriez remplir vos promesses.
90908,You should obey all traffic laws.,Vous devriez respecter toutes les règles de circulation.
90909,You should rewrite this sentence.,Vous devriez récrire cette phrase.
90912,You should take the number 5 bus.,Vous devez prendre le bus numéro 5.
90923,You will know the truth some day.,Tu connaîtras la vérité un jour.
90924,You will know the truth some day.,"Vous connaîtrez la vérité, un jour."
90928,You work harder than anyone here.,Vous travaillez plus dur que quiconque ici.
90930,You wouldn't have won without me.,Vous ne l'auriez pas emporté sans moi.
90934,You'll never want what they want.,Tu ne voudras jamais ce qu'elles veulent.
90935,You'll never want what they want.,Vous ne voudrez jamais ce qu'ils veulent.
90939,You're acting like a small child.,Tu te comportes comme un petit enfant.
90941,You're going to have to call Tom.,Vous allez devoir appeler Tom.
90944,You're lucky that you have a job.,Tu es chanceuse d'avoir un travail.
90946,You're lucky that you have a job.,Vous êtes chanceuse d'avoir un travail.
90953,You're not going to believe this.,Tu ne vas pas le croire.
90954,You're not going to believe this.,Vous n'allez pas le croire.
90956,You're not interrupting anything.,Vous n'interrompez rien du tout.
90958,"You're not staying here, are you?","Tu ne restes pas ici, si ?"
90970,"You've forgotten me, haven't you?","Tu m'as oubliée, pas vrai ?"
90974,Your composition is the best yet.,Ta rédaction est la meilleure jusqu'à présent.
90975,Your composition is the best yet.,Votre dissertation est la meilleure jusqu'à présent.
90977,Your garden needs some attention.,Votre jardin a besoin d'un peu d'attention.
90987,"Are you students? Yes, we are.","«Êtes-vous étudiants ?» «Oui, en effet.»"
90994,A convict has escaped from prison.,Un détenu s'est échappé de prison.
90996,A crazy thing just happened to me.,Un truc dingue vient de m'arriver.
90997,A customs declaration is required.,Une déclaration en douanes est requise.
91003,A fire broke out during the night.,Un feu démarra durant la nuit.
91006,A rack of lamb makes a great meal.,Un travers d'agneau constitue un repas de choix.
91008,A rose's petals are very delicate.,Les pétales d'une rose sont très délicats.
91014,A stranger came into the building.,Un étranger entra dans l'immeuble.
91017,A stranger spoke to me on the bus.,Un inconnu m'a parlé dans le bus.
91023,"After dinner, I walk on the beach.","Après le dîner, je marche sur la plage."
91028,All I want is for you to be happy.,"Tout ce que je veux, c'est que tu sois heureuse."
91034,"All of a sudden, it began raining.","Tout à coup, il se mit à pleuvoir."
91035,All of my children live in Boston.,Tous mes enfants vivent à Boston.
91036,All sorts of people live in Tokyo.,Toutes sortes de gens vivent à Tokyo.
91039,All the other boys laughed at him.,Tous les autres garçons riaient de lui.
91040,All took part in the negotiations.,Tous prirent part aux négociations.
91043,Anarchy can happen during wartime.,L'anarchie peut survenir en temps de guerre.
91044,Any chance of us getting approved?,Y a-t-il la moindre chance que nous soyons approuvés ?
91045,Any chance of us getting approved?,Y a-t-il la moindre chance que nous soyons approuvées ?
91046,Anyone else want to give it a try?,Quiconque d'autre veut-il le tenter ?
91055,Are you allergic to anything else?,Est-ce que tu es allergique à quelque chose d'autre ?
91056,Are you allergic to anything else?,Est-ce que vous êtes allergiques à quelque chose d'autre ?
91062,Are you going to the tennis court?,Tu vas au cours de tennis ?
91063,Are you going to work until 10:00?,Vas-tu travailler jusqu'à dix heures ?
91067,Are you married or are you single?,Êtes-vous marié ou célibataire ?
91073,Are you still playing the bassoon?,Jouez-vous toujours du basson ?
91077,Are you talking to yourself again?,Te parles-tu encore à toi-même ?
91086,"As far as I know, he's a nice guy.","Pour autant que je sache, c'est un chic type."
91087,"As long as you're here, I'll stay.","Tant que tu seras là, je resterai."
91092,"At last, he realized his mistakes.","Finalement, il s'est rendu compte de ses erreurs."
91093,"At last, the gem was in his hands.","Enfin, la pierre précieuse était dans ses mains."
91095,"At this point, I don't need money.","Pour l'instant, je n'ai pas besoin d'argent."
91097,Be careful. The floor is slippery.,Fais attention. Le sol est glissant.
91099,Bears hibernate during the winter.,Les ours hibernent durant l'hiver.
91105,Brush your teeth after every meal.,Brosse-toi les dents après chaque repas.
91107,But I don't think it's at all odd.,Mais je ne pense pas que ce soit du tout curieux.
91108,"By then, however, it was too late.","À ce moment-là, cependant, c'était trop tard."
91112,Can I get an advance on my salary?,Pourrais-je avoir une avance sur mon salaire ?
91119,Can you guys tell us where we are?,"Eh les mecs, pouvez-vous nous dire où nous nous trouvons ?"
91120,Can you help me wash these dishes?,Pouvez-vous m'aider à faire la vaisselle ?
91124,Can you meet me in the auditorium?,Peux-tu me retrouver dans l'auditorium ?
91132,Can you really predict the future?,Peux-tu vraiment prédire l'avenir?
91139,Can you take the lid off this box?,Pouvez-vous retirer le couvercle de cette boîte ?
91152,Choose either of the two T-shirts.,Choisissez l'un de ces deux tee-shirts.
91160,Compare your translation with his.,Comparez votre traduction à la sienne.
91164,Correct my spelling if it's wrong.,Corrige mon orthographe si elle est inexacte.
91173,Could you get me some cough drops?,Pourriez-vous aller me chercher du sirop pour la toux ?
91178,Could you send it to this address?,Pouvez-vous l'envoyer à cette adresse ?
91193,Death is an integral part of life.,La mort est une part intégrante de la vie.
91194,Did I hear you talking to someone?,T'ai-je entendu parler à quelqu'un ?
91199,Did I hear you talking to someone?,Vous ai-je entendues parler à quelqu'un ?
91201,Did anybody call on you yesterday?,Personne n'est venu prendre de tes nouvelles hier ?
91202,Did you actually see the accident?,Avez-vous réellement vu l'accident ?
91206,Did you enjoy the party yesterday?,Vous êtes-vous amusé hier à la fête ?
91207,Did you enjoy the party yesterday?,Vous êtes-vous amusée hier à la fête ?
91208,Did you enjoy the party yesterday?,Vous êtes-vous amusés hier à la fête ?
91217,Did you see the eclipse yesterday?,"As-tu vu l'éclipse, hier ?"
91219,Did you think I wouldn't tell Tom?,Pensais-tu que je ne le dirais pas à Tom ?
91224,Do I have to stay in the hospital?,Dois-je rester à l'hôpital ?
91226,Do I look like a policeman to you?,"Ai-je l'air d'un policier, selon toi ?"
91231,Do you ever think about that girl?,Penses-tu jamais à cette fille ?
91233,Do you feel like eating something?,Avez-vous envie de manger quelque chose ?
91236,Do you have a crush on my brother?,Avez-vous le béguin pour mon frère ?
91241,Do you have a crush on my brother?,Es-tu amoureuse de mon frère ?
91243,Do you have an English dictionary?,As-tu un dictionnaire d'anglais ?
91245,Do you have any French newspapers?,As-tu de quelconques journaux français ?
91248,Do you have any idea who did this?,As-tu la moindre idée de qui l'a fait ?
91253,Do you have any travelers' checks?,Avez-vous des chèques de voyage ?
91254,Do you have any trouble with that?,As-tu un problème avec ça ?
91259,Do you have to do this very often?,Devez-vous faire ceci très souvent ?
91261,Do you have your driver's license?,As-tu ton permis de conduire ?
91266,Do you know how to tie your shoes?,Sais-tu comment attacher tes chaussures?
91269,Do you know that boy who's crying?,Connaissez-vous ce garçon qui pleure ?
91276,Do you like the new school better?,Aimes-tu davantage la nouvelle école ?
91277,Do you like the new school better?,Aimez-vous davantage la nouvelle école ?
91280,Do you mind if I turn down the TV?,Voyez-vous un inconvénient à ce que j'éteigne le téléviseur ?
91281,Do you often listen to audiobooks?,Écoutes-tu souvent des livres enregistrés ?
91284,Do you really want Tom to do that?,Veux-tu vraiment que Tom fasse ça ?
91286,Do you study any foreign language?,Vous étudiez quelque langue étrangère ?
91287,Do you subscribe to any magazines?,Êtes-vous abonné à de quelconques magazines ?
91297,Do you think that dress suits her?,Penses-tu que cette robe lui aille ?
91298,Do you think there's a connection?,Pensez-vous qu'il y ait une connexion ?
91299,Do you think there's a connection?,Penses-tu qu'il y ait une connexion ?
91300,Do you understand what I'm saying?,Comprends-tu ce que je suis en train de dire ?
91305,Do you understand what's going on?,Comprends-tu ce qui est en train de se passer ?
91308,Do you understand what's going on?,Comprenez-vous ce qui est en train de se produire ?
91309,Do you understand what's going on?,Comprenez-vous ce qui est en train d'arriver ?
91312,Do you want me to call the police?,Voulez-vous que je prévienne la police ?
91314,Do you want to cancel the meeting?,Veux-tu annuler la réunion ?
91315,Do you want to cancel the meeting?,Voulez-vous annuler la réunion ?
91318,Do you want to get us both killed?,Veux-tu que nous nous fassions tuer toutes les deux ?
91319,Do you want to get us both killed?,Voulez-vous que nous nous fassions tuer toutes les deux ?
91322,Do you want to go to the aquarium?,Voulez-vous aller à l'aquarium ?
91323,Do you want to leave it like that?,Voulez-vous le laisser ainsi ?
91328,Do you want to sleep on the couch?,Voulez-vous dormir sur le canapé?
91330,Do you want to watch this program?,Voulez-vous regarder cette émission ?
91331,Does Tom want me to say something?,Tom veut-il que je dise quelque chose ?
91332,Does anyone else use your account?,Quiconque d'autre utilise-t-il votre compte ?
91333,Does she still have a temperature?,A-t-elle encore de la fièvre ?
91337,Does this actually make you happy?,Cela vous rend-il vraiment heureuses ?
91340,Does your girlfriend like flowers?,Est-ce que ta petite amie aime les fleurs ?
91341,Doesn't that mean anything to you?,Cela ne signifie-t-il rien pour toi ?
91344,Don't ask me such a hard question.,Ne me pose pas une question si difficile.
91354,Don't bother me with such trifles.,Ne m'ennuyez pas avec de pareils détails.
91359,Don't dwell on your past failures.,Ne ressasse pas tes erreurs passées.
91363,Don't forget to call your parents.,N'oublie pas d'appeler tes parents !
91365,Don't forget to remind me of that.,N'oublie pas de me le rappeler.
91367,Don't forget what I just told you.,N'oubliez pas ce que je viens de vous dire.
91368,Don't go to such a place at night.,Ne va pas dans un endroit pareil en pleine nuit.
91376,Don't make the same mistake again.,Ne commets pas de nouveau la même erreur.
91379,Don't make the same mistake twice.,Ne commettez pas deux fois la même erreur !
91382,Don't smoke while you are on duty.,Ne fume pas pendant le travail.
91386,Don't tell me what I already know.,Ne me dis pas ce que je sais déjà !
91395,Don't worry about making mistakes.,Ne crains pas de commettre des erreurs.
91398,Don't worry. I've got you covered.,Ne vous faites pas de souci ! Je vous couvre.
91402,Don't you have an air conditioner?,Ne disposez-vous pas d'un appareil pour l'air conditionné ?
91404,Don't you want to go to the party?,Ne veux-tu pas te rendre à la fête ?
91411,Edison invented the electric lamp.,Edison inventa l'ampoule électrique.
91413,Either you or she has to go there.,"L'un de vous deux, elle ou toi, doit aller là-bas."
91420,Everybody is equal before the law.,Tout le monde est égal devant la loi.
91422,Everybody wants to sit beside her.,Tout le monde veut s'asseoir à côté d'elle.
91428,Everyone knows what happened next.,Tout le monde sait ce qui arriva ensuite.
91432,Everyone seemed sad to see Tom go.,Tout le monde semblait triste de voir Tom s'en aller.
91438,Few people understood his comment.,Peu de gens comprirent son commentaire.
91445,"Fortunately, I have a green thumb.","Heureusement, j'ai la main verte."
91449,"Fortunately, the weather was good.","Heureusement, le temps était au beau."
91453,French is an interesting language.,Le français est un langage intéressant.
91463,Has anyone ever broken your heart?,Quiconque vous a-t-il jamais brisé le cœur ?
91464,Has anyone ever broken your heart?,Quiconque t'a-t-il jamais brisé le cœur ?
91465,Have you already settled the bill?,As-tu déjà réglé la note ?
91466,Have you already settled the bill?,Avez-vous déjà réglé la note ?
91471,Have you ever gone skinny dipping?,Avez-vous jamais été vous baigner nue ?
91472,Have you ever gone skinny dipping?,Avez-vous jamais été vous baigner nus ?
91477,Have you ever kissed another girl?,As-tu déjà embrassé une autre nana ?
91486,Have you seen my glasses anywhere?,As-tu vu mes lunettes quelque part ?
91489,He adapted the story for children.,Il adapta l'histoire pour les enfants.
91491,He agreed to give us an interview.,Il nous a accordé un entretien.
91499,He asked her where her mother was.,Il lui a demandé où était sa mère.
91518,He demanded that we leave at once.,Il exigea que nous partions sans délai.
91521,He devoted a lot of time to study.,Il consacra beaucoup de temps à étudier.
91522,He devoted a lot of time to study.,Il a consacré beaucoup de temps à étudier.
91527,He discovered how to open the box.,Il a compris la manière d'ouvrir la boîte.
91533,He doesn't show his true feelings.,Il ne montre pas ses véritables sentiments.
91539,He earns three times more than me.,Il gagne trois fois plus que moi.
91540,He enlisted in the Foreign Legion.,Il s'est engagé dans la Légion étrangère.
91543,He filled up the hole in the wall.,Il a bouché le trou dans le mur.
91556,He got more than he bargained for.,Il en eut davantage qu'il en négocia.
91572,He has done better than last time.,Il a fait mieux que la dernière fois.
91573,He has had a long teaching career.,Il a eu une longue carrière dans l'enseignement.
91574,He has half as many books as I do.,Il possède moitié moins de livres que moi.
91582,He is apt to forget people's name.,Il est capable d'oublier le nom des gens.
91590,He is no more a fool than you are.,Il n'est pas plus stupide que toi.
91591,He is not as clever as my brother.,Il n'est pas aussi malin que mon frère.
91595,He is quick to voice his concerns.,Il est prompt à exprimer ses inquiétudes.
91601,He is to come to my house tonight.,Il va venir chez moi ce soir.
91603,He is unsatisfied with the result.,Il n'est pas content du résultat.
91609,He isn't any older than I thought.,Il n'est pas plus vieux que ce que je pensais.
91611,He knows a lot about wild animals.,Il connaît beaucoup de choses sur les animaux sauvages.
91619,He lost his sight in the accident.,Il a perdu la vue dans l'accident.
91620,He made his way through the crowd.,Il s'est frayé un passage au milieu de la foule.
91624,He made sure nobody could see him.,Il s'assura que personne ne pouvait le voir.
91628,He measured the length of the bed.,Il mesura la longueur du lit.
91630,He missed the train by one minute.,Il a manqué le train d'une minute.
91636,He often reads far into the night.,Il lit souvent jusque tard dans la nuit.
91638,He paid his loan back to the bank.,Il a remboursé son emprunt à la banque.
91642,He plays the piano better than me.,Il joue mieux du piano que moi.
91643,He poured cold water over himself.,Il s'est versé de l'eau froide sur lui.
91645,He pretended that he was a lawyer.,Il a prétendu être avocat.
91647,He proceeded to the next question.,Il passa à la question suivante.
91649,He raised his hand to stop a taxi.,Il leva la main pour arrêter un taxi.
91651,He read a book written in English.,Il a lu un livre écrit en anglais.
91653,He regrets having wasted his time.,Il regrette d'avoir perdu son temps.
91665,He sent me an affectionate letter.,Il m’a écrit une lettre pleine d'affection.
91667,He showed me his photograph album.,Il m'a montré son album photo.
91668,He showed me the way to the store.,Il m'indiqua le chemin du magasin.
91671,He stood on the edge of the cliff.,Il se tenait au bord de la falaise.
91677,He talks as if he knew the secret.,Il parle comme s'il connaissait ce secret.
91678,He teaches English to his friends.,Il enseigne l'anglais à ses amis.
91679,He thought maybe this was a trick.,Il pensa que c'était peut-être un piège.
91689,He turned to his friends for help.,Il se tourna vers ses amis pour obtenir de l'aide.
